Row : 1, Col : 1, Slice : 1
PPMScale,Data,Fit,Baseline,MM09,GABA_A,GABA_B,NAA,Glx_A,Glx_B,Glx_C,Glx_D
-0.986891,2.1519e-06,5.51111e-09,2.18376e-06,1.18986e-08,1.44162e-09,1.84766e-09,-1.29108e-08,1.88891e-09,1.02168e-09,1.79362e-10,1.44065e-10
-0.994814,1.31162e-06,5.45416e-09,2.17809e-06,1.18044e-08,1.43716e-09,1.84174e-09,-1.28505e-08,1.88108e-09,1.01763e-09,1.78935e-10,1.43732e-10
-1.00274,1.61804e-06,5.39804e-09,2.17269e-06,1.17114e-08,1.43273e-09,1.83587e-09,-1.27908e-08,1.87332e-09,1.01361e-09,1.78509e-10,1.43401e-10
-1.01066,4.37389e-06,5.34275e-09,2.16681e-06,1.16196e-08,1.42832e-09,1.83002e-09,-1.27315e-08,1.86561e-09,1.00962e-09,1.78086e-10,1.43071e-10
-1.01858,3.81152e-06,5.28828e-09,2.1599e-06,1.15288e-08,1.42394e-09,1.82422e-09,-1.26727e-08,1.85795e-09,1.00565e-09,1.77666e-10,1.42744e-10
-1.02651,2.08191e-06,5.2346e-09,2.15347e-06,1.14392e-08,1.41958e-09,1.81845e-09,-1.26144e-08,1.85035e-09,1.00172e-09,1.77248e-10,1.42418e-10
-1.03443,3.35957e-06,5.18171e-09,2.14734e-06,1.13507e-08,1.41526e-09,1.81272e-09,-1.25565e-08,1.84281e-09,9.9781e-10,1.76832e-10,1.42094e-10
-1.04235,1.3846e-06,5.12958e-09,2.14171e-06,1.12633e-08,1.41096e-09,1.80702e-09,-1.24991e-08,1.83532e-09,9.93929e-10,1.76418e-10,1.41772e-10
-1.05028,1.72411e-06,5.07821e-09,2.13703e-06,1.11769e-08,1.40668e-09,1.80136e-09,-1.24421e-08,1.82789e-09,9.90076e-10,1.76006e-10,1.41451e-10
-1.0582,3.21694e-06,5.02758e-09,2.13168e-06,1.10915e-08,1.40243e-09,1.79573e-09,-1.23856e-08,1.82051e-09,9.8625e-10,1.75597e-10,1.41133e-10
-1.06612,2.95585e-06,4.97768e-09,2.1257e-06,1.10072e-08,1.39821e-09,1.79014e-09,-1.23295e-08,1.81318e-09,9.8245e-10,1.7519e-10,1.40816e-10
-1.07405,8.7657e-07,4.92849e-09,2.11967e-06,1.09239e-08,1.39401e-09,1.78459e-09,-1.22739e-08,1.8059e-09,9.78677e-10,1.74786e-10,1.405e-10
-1.08197,2.17205e-06,4.88001e-09,2.11348e-06,1.08416e-08,1.38984e-09,1.77906e-09,-1.22187e-08,1.79868e-09,9.7493e-10,1.74383e-10,1.40187e-10
-1.08989,3.6719e-06,4.83221e-09,2.10685e-06,1.07603e-08,1.38569e-09,1.77357e-09,-1.21639e-08,1.79151e-09,9.7121e-10,1.73983e-10,1.39875e-10
-1.09782,3.28896e-06,4.78509e-09,2.09918e-06,1.06799e-08,1.38157e-09,1.76812e-09,-1.21095e-08,1.78439e-09,9.67515e-10,1.73585e-10,1.39565e-10
-1.10574,1.11944e-06,4.73864e-09,2.09175e-06,1.06005e-08,1.37748e-09,1.7627e-09,-1.20556e-08,1.77732e-09,9.63845e-10,1.73189e-10,1.39257e-10
-1.11366,2.29908e-06,4.69284e-09,2.0846e-06,1.0522e-08,1.3734e-09,1.75731e-09,-1.20021e-08,1.7703e-09,9.60201e-10,1.72795e-10,1.3895e-10
-1.12159,2.65578e-06,4.64768e-09,2.07742e-06,1.04444e-08,1.36936e-09,1.75195e-09,-1.1949e-08,1.76333e-09,9.56583e-10,1.72404e-10,1.38645e-10
-1.12951,3.43625e-06,4.60316e-09,2.07197e-06,1.03677e-08,1.36533e-09,1.74663e-09,-1.18963e-08,1.75641e-09,9.52989e-10,1.72014e-10,1.38341e-10
-1.13743,4.08304e-07,4.55925e-09,2.06787e-06,1.02919e-08,1.36133e-09,1.74134e-09,-1.1844e-08,1.74954e-09,9.49419e-10,1.71627e-10,1.38039e-10
-1.14536,2.13491e-06,4.51595e-09,2.0634e-06,1.0217e-08,1.35736e-09,1.73608e-09,-1.17921e-08,1.74271e-09,9.45874e-10,1.71242e-10,1.37739e-10
-1.15328,1.33207e-06,4.47325e-09,2.05829e-06,1.0143e-08,1.35341e-09,1.73085e-09,-1.17406e-08,1.73594e-09,9.42354e-10,1.70858e-10,1.37441e-10
-1.1612,3.20324e-06,4.43114e-09,2.05395e-06,1.00698e-08,1.34948e-09,1.72565e-09,-1.16895e-08,1.72921e-09,9.38857e-10,1.70477e-10,1.37144e-10
-1.16912,2.59969e-06,4.38961e-09,2.0492e-06,9.99744e-09,1.34557e-09,1.72049e-09,-1.16388e-08,1.72253e-09,9.35384e-10,1.70099e-10,1.36848e-10
-1.17705,1.85187e-06,4.34865e-09,2.04323e-06,9.92591e-09,1.34169e-09,1.71536e-09,-1.15884e-08,1.7159e-09,9.31935e-10,1.69722e-10,1.36555e-10
-1.18497,2.14764e-06,4.30825e-09,2.03642e-06,9.85518e-09,1.33783e-09,1.71026e-09,-1.15385e-08,1.70931e-09,9.2851e-10,1.69347e-10,1.36263e-10
-1.19289,1.54659e-06,4.26839e-09,2.02851e-06,9.78526e-09,1.334e-09,1.70519e-09,-1.14889e-08,1.70277e-09,9.25107e-10,1.68974e-10,1.35972e-10
-1.20082,2.52775e-06,4.22907e-09,2.02042e-06,9.71613e-09,1.33018e-09,1.70014e-09,-1.14397e-08,1.69627e-09,9.21728e-10,1.68603e-10,1.35683e-10
-1.20874,8.41125e-07,4.19029e-09,2.01379e-06,9.64777e-09,1.32639e-09,1.69513e-09,-1.13908e-08,1.68982e-09,9.18371e-10,1.68234e-10,1.35396e-10
-1.21666,1.87199e-06,4.15203e-09,2.00676e-06,9.58017e-09,1.32263e-09,1.69015e-09,-1.13424e-08,1.68342e-09,9.15037e-10,1.67868e-10,1.3511e-10
-1.22459,2.33891e-06,4.11428e-09,1.99949e-06,9.51333e-09,1.31888e-09,1.6852e-09,-1.12942e-08,1.67706e-09,9.11725e-10,1.67503e-10,1.34825e-10
-1.23251,2.14953e-06,4.07703e-09,1.99078e-06,9.44722e-09,1.31516e-09,1.68028e-09,-1.12465e-08,1.67074e-09,9.08435e-10,1.6714e-10,1.34543e-10
-1.24043,2.03865e-06,4.04029e-09,1.98195e-06,9.38185e-09,1.31146e-09,1.67539e-09,-1.11991e-08,1.66446e-09,9.05168e-10,1.66779e-10,1.34261e-10
-1.24836,3.39026e-06,4.00402e-09,1.97141e-06,9.3172e-09,1.30778e-09,1.67053e-09,-1.1152e-08,1.65823e-09,9.01922e-10,1.6642e-10,1.33981e-10
-1.25628,-9.19582e-08,3.96824e-09,1.96185e-06,9.25326e-09,1.30412e-09,1.6657e-09,-1.11053e-08,1.65204e-09,8.98698e-10,1.66063e-10,1.33703e-10
-1.2642,2.7295e-06,3.93293e-09,1.95167e-06,9.19002e-09,1.30048e-09,1.66089e-09,-1.1059e-08,1.64589e-09,8.95496e-10,1.65708e-10,1.33426e-10
-1.27213,4.251e-06,3.89809e-09,1.94221e-06,9.12747e-09,1.29686e-09,1.65612e-09,-1.1013e-08,1.63979e-09,8.92314e-10,1.65355e-10,1.33151e-10
-1.28005,-1.37902e-06,3.8637e-09,1.9311e-06,9.06559e-09,1.29327e-09,1.65137e-09,-1.09673e-08,1.63373e-09,8.89154e-10,1.65004e-10,1.32877e-10
-1.28797,4.44731e-07,3.82976e-09,1.91951e-06,9.00439e-09,1.2897e-09,1.64665e-09,-1.0922e-08,1.62771e-09,8.86015e-10,1.64655e-10,1.32605e-10
-1.2959,2.78064e-06,3.79627e-09,1.9073e-06,8.94384e-09,1.28614e-09,1.64196e-09,-1.08769e-08,1.62172e-09,8.82897e-10,1.64307e-10,1.32334e-10
-1.30382,1.01743e-06,3.7632e-09,1.89457e-06,8.88395e-09,1.28261e-09,1.6373e-09,-1.08323e-08,1.61578e-09,8.79799e-10,1.63962e-10,1.32065e-10
-1.31174,2.10365e-06,3.73057e-09,1.88183e-06,8.8247e-09,1.2791e-09,1.63266e-09,-1.07879e-08,1.60988e-09,8.76721e-10,1.63618e-10,1.31796e-10
-1.31967,1.87317e-06,3.69835e-09,1.86921e-06,8.76608e-09,1.27561e-09,1.62805e-09,-1.07439e-08,1.60402e-09,8.73664e-10,1.63276e-10,1.3153e-10
-1.32759,1.44505e-06,3.66655e-09,1.85585e-06,8.70808e-09,1.27214e-09,1.62347e-09,-1.07002e-08,1.5982e-09,8.70627e-10,1.62936e-10,1.31265e-10
-1.33551,6.18405e-07,3.63516e-09,1.84151e-06,8.65069e-09,1.26869e-09,1.61891e-09,-1.06568e-08,1.59242e-09,8.67609e-10,1.62598e-10,1.31001e-10
-1.34344,3.216e-06,3.60417e-09,1.8277e-06,8.59392e-09,1.26526e-09,1.61439e-09,-1.06137e-08,1.58668e-09,8.64612e-10,1.62261e-10,1.30739e-10
-1.35136,4.13837e-06,3.57357e-09,1.81192e-06,8.53774e-09,1.26185e-09,1.60988e-09,-1.05709e-08,1.58097e-09,8.61634e-10,1.61927e-10,1.30478e-10
-1.35928,1.04077e-06,3.54336e-09,1.79725e-06,8.48215e-09,1.25846e-09,1.60541e-09,-1.05284e-08,1.5753e-09,8.58675e-10,1.61594e-10,1.30218e-10
-1.36721,1.18992e-06,3.51354e-09,1.78346e-06,8.42714e-09,1.25508e-09,1.60096e-09,-1.04863e-08,1.56968e-09,8.55735e-10,1.61263e-10,1.2996e-10
-1.37513,-2.29424e-07,3.48409e-09,1.76948e-06,8.3727e-09,1.25173e-09,1.59654e-09,-1.04444e-08,1.56408e-09,8.52815e-10,1.60934e-10,1.29703e-10
-1.38305,1.12503e-06,3.45501e-09,1.75488e-06,8.31883e-09,1.2484e-09,1.59214e-09,-1.04029e-08,1.55853e-09,8.49914e-10,1.60606e-10,1.29448e-10
-1.39098,2.00806e-06,3.42629e-09,1.73972e-06,8.26551e-09,1.24509e-09,1.58777e-09,-1.03616e-08,1.55301e-09,8.47031e-10,1.60281e-10,1.29194e-10
-1.3989,1.33169e-06,3.39793e-09,1.72391e-06,8.21274e-09,1.24179e-09,1.58342e-09,-1.03206e-08,1.54753e-09,8.44167e-10,1.59957e-10,1.28941e-10
-1.40682,2.48847e-06,3.36993e-09,1.7077e-06,8.16052e-09,1.23852e-09,1.5791e-09,-1.02799e-08,1.54209e-09,8.41321e-10,1.59634e-10,1.2869e-10
-1.41474,1.03231e-06,3.34227e-09,1.69087e-06,8.10883e-09,1.23526e-09,1.5748e-09,-1.02395e-08,1.53668e-09,8.38494e-10,1.59314e-10,1.2844e-10
-1.42267,1.0255e-06,3.31496e-09,1.67477e-06,8.05767e-09,1.23202e-09,1.57053e-09,-1.01994e-08,1.5313e-09,8.35685e-10,1.58995e-10,1.28191e-10
-1.43059,3.04797e-06,3.28798e-09,1.66037e-06,8.00703e-09,1.2288e-09,1.56629e-09,-1.01596e-08,1.52597e-09,8.32893e-10,1.58678e-10,1.27944e-10
-1.43851,2.88249e-06,3.26133e-09,1.64547e-06,7.9569e-09,1.2256e-09,1.56206e-09,-1.01201e-08,1.52066e-09,8.3012e-10,1.58362e-10,1.27698e-10
-1.44644,4.03162e-06,3.23501e-09,1.63141e-06,7.90728e-09,1.22241e-09,1.55787e-09,-1.00808e-08,1.5154e-09,8.27365e-10,1.58049e-10,1.27453e-10
-1.45436,-1.92603e-07,3.20902e-09,1.61702e-06,7.85816e-09,1.21925e-09,1.55369e-09,-1.00418e-08,1.51016e-09,8.24627e-10,1.57737e-10,1.2721e-10
-1.46228,1.72919e-06,3.18333e-09,1.60226e-06,7.80953e-09,1.2161e-09,1.54954e-09,-1.00031e-08,1.50496e-09,8.21906e-10,1.57426e-10,1.26967e-10
-1.47021,1.44448e-06,3.15797e-09,1.5881e-06,7.76139e-09,1.21297e-09,1.54542e-09,-9.96466e-09,1.4998e-09,8.19203e-10,1.57117e-10,1.26727e-10
-1.47813,1.35773e-06,3.1329e-09,1.57361e-06,7.71372e-09,1.20986e-09,1.54132e-09,-9.92648e-09,1.49466e-09,8.16517e-10,1.5681e-10,1.26487e-10
-1.48605,1.22141e-06,3.10815e-09,1.559e-06,7.66654e-09,1.20677e-09,1.53724e-09,-9.88856e-09,1.48957e-09,8.13847e-10,1.56505e-10,1.26249e-10
-1.49398,1.1635e-06,3.08369e-09,1.54406e-06,7.61982e-09,1.20369e-09,1.53318e-09,-9.85091e-09,1.4845e-09,8.11195e-10,1.56201e-10,1.26012e-10
-1.5019,1.14891e-06,3.05952e-09,1.52951e-06,7.57356e-09,1.20063e-09,1.52915e-09,-9.81352e-09,1.47947e-09,8.0856e-10,1.55899e-10,1.25776e-10
-1.50982,2.63682e-06,3.03564e-09,1.51477e-06,7.52775e-09,1.19759e-09,1.52514e-09,-9.77639e-09,1.47447e-09,8.05941e-10,1.55598e-10,1.25541e-10
-1.51775,2.59128e-06,3.01205e-09,1.49931e-06,7.4824e-09,1.19456e-09,1.52116e-09,-9.73951e-09,1.4695e-09,8.03338e-10,1.55299e-10,1.25308e-10
-1.52567,3.98693e-06,2.98874e-09,1.48317e-06,7.43749e-09,1.19156e-09,1.5172e-09,-9.70289e-09,1.46456e-09,8.00752e-10,1.55002e-10,1.25076e-10
-1.53359,3.39443e-06,2.9657e-09,1.46641e-06,7.39301e-09,1.18857e-09,1.51326e-09,-9.66652e-09,1.45966e-09,7.98182e-10,1.54706e-10,1.24845e-10
-1.54152,1.12527e-06,2.94294e-09,1.45006e-06,7.34897e-09,1.18559e-09,1.50934e-09,-9.6304e-09,1.45478e-09,7.95629e-10,1.54412e-10,1.24616e-10
-1.54944,2.31798e-07,2.92045e-09,1.43267e-06,7.30536e-09,1.18264e-09,1.50544e-09,-9.59453e-09,1.44994e-09,7.93091e-10,1.54119e-10,1.24387e-10
-1.55736,1.54956e-06,2.89822e-09,1.41432e-06,7.26217e-09,1.17969e-09,1.50157e-09,-9.5589e-09,1.44513e-09,7.90569e-10,1.53828e-10,1.2416e-10
-1.56529,1.39805e-06,2.87625e-09,1.3954e-06,7.21939e-09,1.17677e-09,1.49772e-09,-9.52351e-09,1.44035e-09,7.88063e-10,1.53538e-10,1.23934e-10
-1.57321,1.42614e-06,2.85453e-09,1.37712e-06,7.17702e-09,1.17386e-09,1.49389e-09,-9.48837e-09,1.4356e-09,7.85572e-10,1.5325e-10,1.23709e-10
-1.58113,1.84322e-06,2.83308e-09,1.35823e-06,7.13506e-09,1.17097e-09,1.49008e-09,-9.45346e-09,1.43088e-09,7.83097e-10,1.52963e-10,1.23486e-10
-1.58906,7.85429e-07,2.81187e-09,1.3393e-06,7.0935e-09,1.1681e-09,1.48629e-09,-9.41879e-09,1.42619e-09,7.80637e-10,1.52678e-10,1.23263e-10
-1.59698,9.91552e-07,2.7909e-09,1.31936e-06,7.05234e-09,1.16524e-09,1.48253e-09,-9.38436e-09,1.42153e-09,7.78192e-10,1.52395e-10,1.23042e-10
-1.6049,2.86647e-06,2.77018e-09,1.29855e-06,7.01156e-09,1.16239e-09,1.47878e-09,-9.35015e-09,1.4169e-09,7.75763e-10,1.52113e-10,1.22822e-10
-1.61283,1.46419e-06,2.7497e-09,1.2772e-06,6.97117e-09,1.15957e-09,1.47506e-09,-9.31618e-09,1.4123e-09,7.73348e-10,1.51832e-10,1.22603e-10
-1.62075,1.41717e-07,2.72945e-09,1.25555e-06,6.93116e-09,1.15675e-09,1.47136e-09,-9.28244e-09,1.40772e-09,7.70949e-10,1.51553e-10,1.22386e-10
-1.62867,7.80422e-07,2.70943e-09,1.23354e-06,6.89153e-09,1.15396e-09,1.46768e-09,-9.24892e-09,1.40318e-09,7.68564e-10,1.51276e-10,1.22169e-10
-1.63659,1.81672e-06,2.68965e-09,1.21258e-06,6.85227e-09,1.15118e-09,1.46402e-09,-9.21563e-09,1.39866e-09,7.66194e-10,1.51e-10,1.21954e-10
-1.64452,-5.48398e-07,2.67009e-09,1.19201e-06,6.81337e-09,1.14841e-09,1.46038e-09,-9.18256e-09,1.39418e-09,7.63838e-10,1.50725e-10,1.21739e-10
-1.65244,1.97677e-06,2.65075e-09,1.17139e-06,6.77484e-09,1.14566e-09,1.45676e-09,-9.14971e-09,1.38972e-09,7.61497e-10,1.50452e-10,1.21526e-10
-1.66036,5.50009e-07,2.63163e-09,1.15148e-06,6.73667e-09,1.14293e-09,1.45316e-09,-9.11708e-09,1.38529e-09,7.5917e-10,1.5018e-10,1.21314e-10
-1.66829,2.42934e-06,2.61272e-09,1.13073e-06,6.69884e-09,1.14021e-09,1.44958e-09,-9.08466e-09,1.38088e-09,7.56857e-10,1.4991e-10,1.21103e-10
-1.67621,1.56232e-07,2.59403e-09,1.10997e-06,6.66137e-09,1.1375e-09,1.44602e-09,-9.05246e-09,1.37651e-09,7.54558e-10,1.49641e-10,1.20894e-10
-1.68413,2.12547e-06,2.57555e-09,1.0894e-06,6.62424e-09,1.13482e-09,1.44248e-09,-9.02048e-09,1.37216e-09,7.52274e-10,1.49374e-10,1.20685e-10
-1.69206,3.77441e-07,2.55728e-09,1.06701e-06,6.58745e-09,1.13214e-09,1.43896e-09,-8.9887e-09,1.36784e-09,7.50003e-10,1.49108e-10,1.20478e-10
-1.69998,1.2162e-06,2.53921e-09,1.04364e-06,6.551e-09,1.12948e-09,1.43546e-09,-8.95714e-09,1.36354e-09,7.47746e-10,1.48843e-10,1.20271e-10
-1.7079,1.03839e-06,2.52134e-09,1.02058e-06,6.51488e-09,1.12684e-09,1.43198e-09,-8.92578e-09,1.35927e-09,7.45503e-10,1.4858e-10,1.20066e-10
-1.71583,1.1047e-06,2.50367e-09,9.97614e-07,6.47909e-09,1.12421e-09,1.42852e-09,-8.89463e-09,1.35503e-09,7.43273e-10,1.48318e-10,1.19861e-10
-1.72375,1.33022e-06,2.4862e-09,9.74644e-07,6.44362e-09,1.12159e-09,1.42508e-09,-8.86368e-09,1.35082e-09,7.41057e-10,1.48058e-10,1.19658e-10
-1.73167,5.28686e-07,2.46892e-09,9.51568e-07,6.40848e-09,1.11899e-09,1.42166e-09,-8.83294e-09,1.34663e-09,7.38854e-10,1.47799e-10,1.19456e-10
-1.7396,-1.02363e-07,2.45183e-09,9.28163e-07,6.37365e-09,1.1164e-09,1.41825e-09,-8.8024e-09,1.34246e-09,7.36664e-10,1.47541e-10,1.19255e-10
-1.74752,-3.5141e-07,2.43492e-09,9.04082e-07,6.33913e-09,1.11383e-09,1.41487e-09,-8.77205e-09,1.33832e-09,7.34488e-10,1.47285e-10,1.19055e-10
-1.75544,2.40654e-06,2.41821e-09,8.80603e-07,6.30493e-09,1.11127e-09,1.4115e-09,-8.74191e-09,1.33421e-09,7.32324e-10,1.4703e-10,1.18856e-10
-1.76337,1.46347e-06,2.40167e-09,8.58042e-07,6.27102e-09,1.10872e-09,1.40815e-09,-8.71196e-09,1.33012e-09,7.30174e-10,1.46776e-10,1.18659e-10
-1.77129,6.48398e-07,2.38532e-09,8.35154e-07,6.23743e-09,1.10619e-09,1.40483e-09,-8.68221e-09,1.32606e-09,7.28036e-10,1.46524e-10,1.18462e-10
-1.77921,1.27981e-06,2.36914e-09,8.11954e-07,6.20412e-09,1.10367e-09,1.40152e-09,-8.65264e-09,1.32202e-09,7.25912e-10,1.46273e-10,1.18266e-10
-1.78714,-1.24262e-07,2.35314e-09,7.88167e-07,6.17112e-09,1.10117e-09,1.39822e-09,-8.62327e-09,1.31801e-09,7.238e-10,1.46024e-10,1.18071e-10
-1.79506,-9.43344e-09,2.33731e-09,7.64352e-07,6.1384e-09,1.09868e-09,1.39495e-09,-8.59409e-09,1.31402e-09,7.217e-10,1.45776e-10,1.17878e-10
-1.80298,1.28197e-06,2.32166e-09,7.40801e-07,6.10598e-09,1.0962e-09,1.39169e-09,-8.5651e-09,1.31005e-09,7.19613e-10,1.45529e-10,1.17685e-10
-1.81091,4.83536e-07,2.30617e-09,7.17104e-07,6.07384e-09,1.09374e-09,1.38845e-09,-8.53629e-09,1.30611e-09,7.17539e-10,1.45283e-10,1.17493e-10
-1.81883,5.79459e-07,2.29085e-09,6.93875e-07,6.04198e-09,1.09129e-09,1.38523e-09,-8.50767e-09,1.3022e-09,7.15477e-10,1.45039e-10,1.17303e-10
-1.82675,3.11694e-06,2.27569e-09,6.70751e-07,6.0104e-09,1.08886e-09,1.38203e-09,-8.47923e-09,1.2983e-09,7.13427e-10,1.44796e-10,1.17113e-10
-1.83468,2.01961e-07,2.26069e-09,6.46925e-07,5.97909e-09,1.08643e-09,1.37885e-09,-8.45098e-09,1.29443e-09,7.11389e-10,1.44554e-10,1.16925e-10
-1.8426,1.71555e-06,2.24585e-09,6.23916e-07,5.94805e-09,1.08402e-09,1.37568e-09,-8.4229e-09,1.29059e-09,7.09363e-10,1.44314e-10,1.16737e-10
-1.85052,1.17866e-06,2.23118e-09,6.01888e-07,5.91729e-09,1.08163e-09,1.37253e-09,-8.39501e-09,1.28676e-09,7.07349e-10,1.44074e-10,1.16551e-10
-1.85845,7.30683e-07,2.21665e-09,5.81211e-07,5.88679e-09,1.07924e-09,1.3694e-09,-8.36729e-09,1.28296e-09,7.05347e-10,1.43837e-10,1.16365e-10
-1.86637,1.27272e-06,2.20228e-09,5.59329e-07,5.85655e-09,1.07687e-09,1.36628e-09,-8.33975e-09,1.27919e-09,7.03357e-10,1.436e-10,1.1618e-10
-1.87429,-4.87685e-07,2.18806e-09,5.37352e-07,5.82657e-09,1.07452e-09,1.36318e-09,-8.31238e-09,1.27543e-09,7.01379e-10,1.43365e-10,1.15997e-10
-1.88221,2.04904e-06,2.17399e-09,5.14769e-07,5.79685e-09,1.07217e-09,1.3601e-09,-8.28518e-09,1.2717e-09,6.99412e-10,1.4313e-10,1.15814e-10
-1.89014,2.51617e-07,2.16007e-09,4.92011e-07,5.76739e-09,1.06984e-09,1.35703e-09,-8.25816e-09,1.26799e-09,6.97457e-10,1.42898e-10,1.15633e-10
-1.89806,2.35044e-07,2.14629e-09,4.69406e-07,5.73817e-09,1.06752e-09,1.35398e-09,-8.23131e-09,1.2643e-09,6.95513e-10,1.42666e-10,1.15452e-10
-1.90598,-6.10901e-07,2.13266e-09,4.46773e-07,5.7092e-09,1.06521e-09,1.35095e-09,-8.20463e-09,1.26063e-09,6.9358e-10,1.42436e-10,1.15272e-10
-1.91391,3.93932e-07,2.11917e-09,4.23592e-07,5.68048e-09,1.06292e-09,1.34794e-09,-8.17812e-09,1.25699e-09,6.91659e-10,1.42206e-10,1.15093e-10
-1.92183,-7.43128e-07,2.10582e-09,4.01177e-07,5.652e-09,1.06063e-09,1.34494e-09,-8.15177e-09,1.25337e-09,6.89749e-10,1.41978e-10,1.14916e-10
-1.92975,-9.64571e-07,2.09261e-09,3.79032e-07,5.62376e-09,1.05836e-09,1.34196e-09,-8.12559e-09,1.24977e-09,6.8785e-10,1.41752e-10,1.14739e-10
-1.93768,3.50657e-07,2.07953e-09,3.57865e-07,5.59576e-09,1.05611e-09,1.33899e-09,-8.09957e-09,1.24619e-09,6.85963e-10,1.41526e-10,1.14563e-10
-1.9456,3.1298e-07,2.06659e-09,3.37835e-07,5.568e-09,1.05386e-09,1.33604e-09,-8.07371e-09,1.24263e-09,6.84086e-10,1.41302e-10,1.14388e-10
-1.95352,-1.30041e-06,2.05378e-09,3.1825e-07,5.54046e-09,1.05163e-09,1.3331e-09,-8.04802e-09,1.23909e-09,6.8222e-10,1.41079e-10,1.14214e-10
-1.96145,3.11705e-07,2.0411e-09,2.98232e-07,5.51316e-09,1.04941e-09,1.33019e-09,-8.02249e-09,1.23558e-09,6.80365e-10,1.40857e-10,1.14041e-10
-1.96937,9.59153e-07,2.02856e-09,2.78485e-07,5.48608e-09,1.0472e-09,1.32728e-09,-7.99711e-09,1.23208e-09,6.78521e-10,1.40636e-10,1.13869e-10
-1.97729,-1.13836e-06,2.01614e-09,2.59072e-07,5.45923e-09,1.045e-09,1.3244e-09,-7.97189e-09,1.22861e-09,6.76687e-10,1.40416e-10,1.13698e-10
-1.98522,7.72504e-07,2.00384e-09,2.39582e-07,5.43259e-09,1.04281e-09,1.32153e-09,-7.94683e-09,1.22515e-09,6.74864e-10,1.40198e-10,1.13527e-10
-1.99314,-1.5784e-06,1.99167e-09,2.20718e-07,5.40618e-09,1.04064e-09,1.31867e-09,-7.92193e-09,1.22172e-09,6.73051e-10,1.39981e-10,1.13358e-10
-2.00106,-7.37844e-07,1.97963e-09,2.01091e-07,5.37999e-09,1.03848e-09,1.31583e-09,-7.89718e-09,1.2183e-09,6.71249e-10,1.39765e-10,1.13189e-10
-2.00899,-1.05837e-06,1.9677e-09,1.81624e-07,5.35401e-09,1.03633e-09,1.313e-09,-7.87258e-09,1.21491e-09,6.69458e-10,1.3955e-10,1.13022e-10
-2.01691,1.08286e-06,1.9559e-09,1.63023e-07,5.32825e-09,1.03419e-09,1.3102e-09,-7.84813e-09,1.21153e-09,6.67676e-10,1.39336e-10,1.12855e-10
-2.02483,-1.10166e-07,1.94422e-09,1.44649e-07,5.30269e-09,1.03206e-09,1.3074e-09,-7.82383e-09,1.20818e-09,6.65905e-10,1.39123e-10,1.12689e-10
-2.03276,2.34661e-06,1.93265e-09,1.25668e-07,5.27734e-09,1.02994e-09,1.30462e-09,-7.79969e-09,1.20484e-09,6.64144e-10,1.38912e-10,1.12524e-10
-2.04068,1.0983e-06,1.9212e-09,1.06835e-07,5.2522e-09,1.02784e-09,1.30186e-09,-7.77569e-09,1.20153e-09,6.62393e-10,1.38702e-10,1.1236e-10
-2.0486,2.47472e-07,1.90986e-09,8.87565e-08,5.22727e-09,1.02575e-09,1.29911e-09,-7.75183e-09,1.19823e-09,6.60652e-10,1.38492e-10,1.12197e-10
-2.05653,4.45692e-07,1.89863e-09,6.97555e-08,5.20253e-09,1.02366e-09,1.29637e-09,-7.72813e-09,1.19496e-09,6.58921e-10,1.38284e-10,1.12035e-10
-2.06445,6.45585e-07,1.88752e-09,5.16418e-08,5.17799e-09,1.02159e-09,1.29365e-09,-7.70457e-09,1.1917e-09,6.572e-10,1.38077e-10,1.11874e-10
-2.07237,-4.90317e-07,1.87651e-09,3.31396e-08,5.15365e-09,1.01953e-09,1.29095e-09,-7.68115e-09,1.18846e-09,6.55489e-10,1.37871e-10,1.11713e-10
-2.0803,-1.6209e-06,1.86562e-09,1.52213e-08,5.12951e-09,1.01748e-09,1.28826e-09,-7.65787e-09,1.18524e-09,6.53787e-10,1.37667e-10,1.11554e-10
-2.08822,-2.66379e-07,1.85483e-09,-3.22967e-09,5.10556e-09,1.01544e-09,1.28558e-09,-7.63474e-09,1.18204e-09,6.52096e-10,1.37463e-10,1.11395e-10
-2.09614,-3.82606e-07,1.84415e-09,-2.17592e-08,5.0818e-09,1.01342e-09,1.28292e-09,-7.61175e-09,1.17885e-09,6.50413e-10,1.37261e-10,1.11237e-10
-2.10406,-3.27436e-08,1.83358e-09,-4.1089e-08,5.05823e-09,1.0114e-09,1.28027e-09,-7.58889e-09,1.17569e-09,6.48741e-10,1.37059e-10,1.1108e-10
-2.11199,1.22684e-06,1.8231e-09,-6.04818e-08,5.03485e-09,1.00939e-09,1.27764e-09,-7.56618e-09,1.17254e-09,6.47077e-10,1.36859e-10,1.10924e-10
-2.11991,-1.08792e-07,1.81273e-09,-7.93781e-08,5.01165e-09,1.0074e-09,1.27502e-09,-7.5436e-09,1.16941e-09,6.45424e-10,1.36659e-10,1.10769e-10
-2.12783,-1.43664e-07,1.80246e-09,-9.76598e-08,4.98864e-09,1.00541e-09,1.27241e-09,-7.52116e-09,1.1663e-09,6.43779e-10,1.36461e-10,1.10614e-10
-2.13576,-2.27398e-07,1.79229e-09,-1.15216e-07,4.96581e-09,1.00344e-09,1.26982e-09,-7.49885e-09,1.16321e-09,6.42144e-10,1.36264e-10,1.10461e-10
